  delta_ms    baseline     current  module
    +111.9       259.8       371.6  azurefunctions.extensions.base
     +47.8       110.1       157.9  azurefunctions.extensions.base.meta
     +18.8        39.5        58.2  azurefunctions.extensions.base.runtime
     +16.2        36.1        52.3  azurefunctions.extensions.base.web
     +16.0       227.1       243.1  azure_functions_runtime
     +15.8        32.8        48.7  azurefunctions.extensions.base.sdkType
     +15.4       217.9       233.3  azure_functions_runtime.handle_event
     +15.1        39.6        54.7  azurefunctions.extensions.base.utils
     +15.0        33.8        48.8  azurefunctions.extensions.base.grpcClientType
      +9.1       104.1       113.2  azure_functions_runtime.functions
      +9.0       120.9       129.9  azure.functions
      +6.2        80.8        87.0  azure_functions_runtime.bindings.meta
      +5.4        48.5        53.9  azure.functions._abc
      +4.9        45.7        50.5  azure.functions._thirdparty.werkzeug.datastructures
      +2.8        27.3        30.1  azure_functions_runtime.http_v2
      +2.8        19.9        22.7  azure_functions_runtime.utils.constants
      +2.0        18.4        20.4  azure_functions_runtime.bindings.datumdef
      +1.8        25.0        26.8  azure.functions._thirdparty.werkzeug.exceptions
      +1.8        45.7        47.4  azure_functions_runtime.loader
      +1.7        11.0        12.7  azure_functions_runtime.utils
      +1.4        20.7        22.1  azure.functions.decorators.function_app
      +1.4        24.5        25.8  azure.functions.decorators
      +1.4        18.2        19.6  azure_functions_runtime.bindings.context
      +1.3        15.9        17.2  azure.functions._thirdparty.werkzeug.http
