Total self-time across imports: 353.1 ms

Top 30 by cumulative time (ms):
       cum        self  module
     223.3         9.5  azure_functions_runtime_v1
     213.8         7.9    azure_functions_runtime_v1.handle_event
     129.8         2.7  azure.functions
     107.3         8.3      azure_functions_runtime_v1.functions
      89.7         9.9        azure_functions_runtime_v1.bindings.meta
      52.1         2.9    azure.functions._abc
      49.2        19.6      azure.functions._thirdparty.werkzeug.datastructures
      35.2         6.3      azure_functions_runtime_v1.loader
      28.9         9.7        azure_functions_runtime_v1.utils.wrappers
      28.2         9.3      azure_functions_runtime_v1.bindings.context
      27.3         3.2        azure.functions._thirdparty.werkzeug.exceptions
      25.5         0.5    azure.functions.decorators
      22.9         9.0          azure_functions_runtime_v1.utils.helpers
      21.5         8.5      azure.functions.decorators.function_app
      20.9         9.3          azure_functions_runtime_v1.utils.constants
      20.7        10.1          azure_functions_runtime_v1.bindings.datumdef
      17.3         6.3          azure.functions._thirdparty.werkzeug.http
      11.6        11.6            azure_functions_runtime_v1.utils
      10.6        10.6            azure_functions_runtime_v1.bindings.nullable_converters
       9.9         9.9          azure_functions_runtime_v1.utils.tracing
       9.7         9.7          azure_functions_runtime_v1.bindings.generic
       9.5         9.5        azure_functions_runtime_v1.bindings.retrycontext
       9.5         9.5      azure_functions_runtime_v1.utils.executor
       9.4         9.4      azure_functions_runtime_v1.utils.threadpool
       9.4         9.4        azure_functions_runtime_v1.bindings.tracecontext
       9.4         9.4    azure.functions.servicebus
       9.4         9.4          azure_functions_runtime_v1.utils.app_setting_manager
       9.3         9.3        azure_functions_runtime_v1.utils.typing_inspect
       9.3         9.3      azure_functions_runtime_v1.bindings.out
       8.8         1.7    azure.functions._http

Top 30 by self time (ms):
      self         cum  module
      19.6        49.2  azure.functions._thirdparty.werkzeug.datastructures
      11.6        11.6  azure_functions_runtime_v1.utils
      10.6        10.6  azure_functions_runtime_v1.bindings.nullable_converters
      10.1        20.7  azure_functions_runtime_v1.bindings.datumdef
       9.9        89.7  azure_functions_runtime_v1.bindings.meta
       9.9         9.9  azure_functions_runtime_v1.utils.tracing
       9.7        28.9  azure_functions_runtime_v1.utils.wrappers
       9.7         9.7  azure_functions_runtime_v1.bindings.generic
       9.5         9.5  azure_functions_runtime_v1.bindings.retrycontext
       9.5       223.3  azure_functions_runtime_v1
       9.5         9.5  azure_functions_runtime_v1.utils.executor
       9.4         9.4  azure_functions_runtime_v1.utils.threadpool
       9.4         9.4  azure_functions_runtime_v1.bindings.tracecontext
       9.4         9.4  azure.functions.servicebus
       9.4         9.4  azure_functions_runtime_v1.utils.app_setting_manager
       9.3         9.3  azure_functions_runtime_v1.utils.typing_inspect
       9.3        20.9  azure_functions_runtime_v1.utils.constants
       9.3        28.2  azure_functions_runtime_v1.bindings.context
       9.3         9.3  azure_functions_runtime_v1.bindings.out
       9.0        22.9  azure_functions_runtime_v1.utils.helpers
       8.5        21.5  azure.functions.decorators.function_app
       8.3       107.3  azure_functions_runtime_v1.functions
       7.9       213.8  azure_functions_runtime_v1.handle_event
       7.4         7.4  azure_functions_runtime_v1.logging
       7.0         7.0  azure_functions_runtime_v1.otel
       6.9         6.9  azure.functions._thirdparty.werkzeug.urls
       6.5         6.5  azure_functions_runtime_v1.version
       6.3        17.3  azure.functions._thirdparty.werkzeug.http
       6.3        35.2  azure_functions_runtime_v1.loader
       5.6         5.6  azure_functions_runtime_v1.bindings
