Total self-time across imports: 607.9 ms

Top 30 by cumulative time (ms):
       cum        self  module
     259.8        38.6  azurefunctions.extensions.base
     227.1         9.2  azure_functions_runtime
     217.9         7.0    azure_functions_runtime.handle_event
     120.9         2.5  azure.functions
     110.1        37.7    azurefunctions.extensions.base.meta
     104.1         8.3      azure_functions_runtime.functions
      80.8         9.6        azure_functions_runtime.bindings.meta
      48.5         2.8    azure.functions._abc
      45.7         7.4      azure_functions_runtime.loader
      45.7        18.2      azure.functions._thirdparty.werkzeug.datastructures
      39.6        39.6      azurefunctions.extensions.base.utils
      39.5        39.5    azurefunctions.extensions.base.runtime
      36.1        36.1    azurefunctions.extensions.base.web
      33.8        33.8    azurefunctions.extensions.base.grpcClientType
      32.8        32.8      azurefunctions.extensions.base.sdkType
      27.3         7.4          azure_functions_runtime.http_v2
      25.0         3.0        azure.functions._thirdparty.werkzeug.exceptions
      24.5         0.4    azure.functions.decorators
      20.7         8.3      azure.functions.decorators.function_app
      19.9         9.0            azure_functions_runtime.utils.constants
      18.8         9.1        azure_functions_runtime.utils.wrappers
      18.4         9.2          azure_functions_runtime.bindings.datumdef
      18.2         9.4      azure_functions_runtime.bindings.context
      16.7        10.4          azure_functions_runtime.utils.helpers
      15.9         5.7          azure.functions._thirdparty.werkzeug.http
      11.0        11.0              azure_functions_runtime.utils
      10.6        10.6        azure_functions_runtime.bindings.retrycontext
       9.9         9.9      azure_functions_runtime.utils.validators
       9.7         9.7          azure_functions_runtime.utils.tracing
       9.2         9.2        azure_functions_runtime.utils.typing_inspect

Top 30 by self time (ms):
      self         cum  module
      39.6        39.6  azurefunctions.extensions.base.utils
      39.5        39.5  azurefunctions.extensions.base.runtime
      38.6       259.8  azurefunctions.extensions.base
      37.7       110.1  azurefunctions.extensions.base.meta
      36.1        36.1  azurefunctions.extensions.base.web
      33.8        33.8  azurefunctions.extensions.base.grpcClientType
      32.8        32.8  azurefunctions.extensions.base.sdkType
      18.2        45.7  azure.functions._thirdparty.werkzeug.datastructures
      11.0        11.0  azure_functions_runtime.utils
      10.6        10.6  azure_functions_runtime.bindings.retrycontext
      10.4        16.7  azure_functions_runtime.utils.helpers
       9.9         9.9  azure_functions_runtime.utils.validators
       9.7         9.7  azure_functions_runtime.utils.tracing
       9.6        80.8  azure_functions_runtime.bindings.meta
       9.4        18.2  azure_functions_runtime.bindings.context
       9.2         9.2  azure_functions_runtime.utils.typing_inspect
       9.2        18.4  azure_functions_runtime.bindings.datumdef
       9.2       227.1  azure_functions_runtime
       9.1        18.8  azure_functions_runtime.utils.wrappers
       9.1         9.1  azure_functions_runtime.bindings.nullable_converters
       9.0        19.9  azure_functions_runtime.utils.constants
       8.9         8.9  azure_functions_runtime.bindings.out
       8.9         8.9  azure_functions_runtime.utils.app_setting_manager
       8.8         8.8  azure_functions_runtime.bindings.tracecontext
       8.8         8.8  azure.functions.servicebus
       8.8         8.8  azure_functions_runtime.bindings.generic
       8.8         8.8  azure_functions_runtime.utils.threadpool
       8.7         8.7  azure_functions_runtime.utils.executor
       8.3        20.7  azure.functions.decorators.function_app
       8.3       104.1  azure_functions_runtime.functions
